gold_id,gold_patent,gold_table,endpoint,assay_readout,channel,compound,dose,outcome,status,raw_row_id,pipeline_group_id,winner_patent,winner_table,release_row_id,table_format,table_layout,unit_conversion,chemistry_class
gold:4407,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609103,4000.0,87,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4408,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609104,4000.0,70,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4409,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609105,4000.0,93,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4410,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609106,4000.0,98,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4411,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609107,4000.0,97,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4412,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609108,4000.0,97,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4413,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609109,4000.0,96,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4414,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609110,4000.0,96,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4415,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609111,4000.0,92,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4416,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609112,4000.0,93,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4417,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609113,4000.0,97,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4418,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609114,4000.0,95,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,cEt gapmer
gold:4419,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609115,4000.0,71,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4420,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609116,4000.0,47,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4421,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609117,4000.0,74,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4422,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609118,4000.0,81,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4423,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609119,4000.0,76,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4424,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609120,4000.0,56,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4425,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609121,4000.0,73,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4426,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609122,4000.0,87,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4427,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609123,4000.0,92,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4428,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609124,4000.0,90,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4429,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609125,4000.0,91,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4430,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609126,4000.0,66,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4431,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609127,4000.0,79,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4432,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609128,4000.0,72,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4433,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609129,4000.0,60,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4434,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609130,4000.0,77,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4435,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609131,4000.0,85,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4436,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609132,4000.0,47,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4437,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609133,4000.0,44,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4438,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609134,4000.0,62,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4439,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609135,4000.0,59,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4440,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609136,4000.0,70,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4441,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609137,4000.0,59,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4442,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609138,4000.0,78,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4443,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609139,4000.0,79,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4444,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609140,4000.0,83,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4445,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609141,4000.0,67,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4446,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609142,4000.0,68,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4447,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609143,4000.0,81,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4448,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609144,4000.0,81,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4449,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609145,4000.0,53,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4450,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609146,4000.0,80,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4451,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609147,4000.0,88,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4452,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609148,4000.0,75,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4453,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609149,4000.0,64,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4454,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609150,4000.0,77,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4455,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609151,4000.0,57,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4456,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609152,4000.0,52,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4457,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609153,4000.0,37,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4458,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609154,4000.0,50,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4459,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609155,4000.0,60,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4460,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609156,4000.0,54,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4461,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609157,4000.0,40,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4462,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609158,4000.0,77,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4463,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609159,4000.0,85,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4464,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609160,4000.0,81,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4465,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609161,4000.0,91,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4466,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609162,4000.0,92,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4467,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609163,4000.0,83,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4468,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609164,4000.0,93,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4469,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609165,4000.0,93,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4470,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609166,4000.0,98,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4471,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609167,4000.0,95,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4472,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609168,4000.0,95,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4473,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609169,4000.0,95,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4474,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609170,4000.0,96,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4475,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609171,4000.0,90,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4476,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609172,4000.0,92,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4477,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609173,4000.0,94,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4478,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609174,4000.0,96,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4479,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609175,4000.0,91,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4480,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609176,4000.0,94,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4481,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609177,4000.0,96,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4482,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609178,4000.0,88,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4483,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609179,4000.0,84,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4484,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609180,4000.0,83,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4485,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609181,4000.0,87,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4486,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609182,4000.0,90,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4487,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609183,4000.0,82,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4488,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609184,4000.0,84,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4489,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609185,4000.0,88,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4490,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609186,4000.0,88,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4491,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609187,4000.0,74,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4492,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609188,4000.0,90,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4493,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609189,4000.0,91,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4494,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609190,4000.0,87,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4495,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609191,4000.0,97,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4496,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609192,4000.0,95,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4497,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609193,4000.0,96,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4498,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609194,4000.0,97,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4499,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609195,4000.0,97,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4500,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609196,4000.0,98,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4501,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609197,4000.0,96,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4502,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609198,4000.0,95,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4503,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609199,4000.0,96,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4504,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609200,4000.0,94,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4505,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609201,4000.0,94,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4506,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609202,4000.0,94,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4507,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609203,4000.0,91,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4508,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609204,4000.0,94,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4509,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609205,4000.0,87,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4510,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609206,4000.0,91,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4511,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609207,4000.0,93,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4512,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609208,4000.0,97,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4513,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609209,4000.0,95,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,mixed MOE/cEt
gold:4514,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609983,4000.0,75,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4515,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609984,4000.0,54,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4516,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609985,4000.0,63,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4517,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609986,4000.0,63,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4518,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609987,4000.0,36,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4519,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609988,4000.0,48,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4520,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609989,4000.0,55,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4521,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609990,4000.0,38,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4522,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609991,4000.0,12,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4523,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609992,4000.0,11,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4524,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609993,4000.0,16,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4525,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609994,4000.0,13,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4526,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609995,4000.0,13,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4527,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609996,4000.0,35,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4528,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609997,4000.0,20,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4529,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609998,4000.0,33,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4530,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,609999,4000.0,69,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4531,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610000,4000.0,55,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4532,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610001,4000.0,73,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4533,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610002,4000.0,72,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4534,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610003,4000.0,69,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4535,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610004,4000.0,56,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4536,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610005,4000.0,29,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4537,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610006,4000.0,74,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4538,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610007,4000.0,74,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4539,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610008,4000.0,72,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4540,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610009,4000.0,73,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4541,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610010,4000.0,83,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4542,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610011,4000.0,76,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4543,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610012,4000.0,79,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4544,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610013,4000.0,79,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4545,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610014,4000.0,77,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4546,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610015,4000.0,89,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4547,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610016,4000.0,83,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4548,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610017,4000.0,74,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4549,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610018,4000.0,74,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4550,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610019,4000.0,76,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4551,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610020,4000.0,24,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4552,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610021,4000.0,23,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4553,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610022,4000.0,26,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4554,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610023,4000.0,24,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4555,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610024,4000.0,19,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
gold:4556,US20190160090A1,3,inhibition,inhibition,Inhibition_pct,610025,4000.0,30,no_raw_collation_lineage,,,,,,single-dose,single measurement column,no outcome conversion,5-10-5 MOE gapmer
