mapping_id,family_id,gold_patent,gold_table,gold_status,gold_class,gold_rows,verified_measurement_table,production_run,artifact_entry_present,input_xml_present,source_file,production_link_target_file,production_link_target_patent,production_link_target_table,canonical_file,canonical_patent,canonical_table,canonical_link_hops,production_dedup_category,preview_similarity_ratio,step1_transcription_status,equivalence_note,source_md5,canonical_md5,relationship,validation_stage,scope_fixed_before_atlas,outcome_blinded,evidence
US20190160090A1_t14,AGT_PCT_US2016_56068,US20190160090A1,14,verified,inhibition,160,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00014.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00014.xml,US20190160090A1,14,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00014.xml,US20190160090A1,14,0,self_canonical,1.000000000,converted_canonical,same source file,50881868ebab2ed17949ba830f754e69,50881868ebab2ed17949ba830f754e69,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t15,AGT_PCT_US2016_56068,US20190160090A1,15,verified,inhibition,240,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00015.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00015.xml,US20190160090A1,15,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00015.xml,US20190160090A1,15,0,self_canonical,1.000000000,converted_canonical,same source file,01880d4f12f8aededf2c8920ab8977c5,01880d4f12f8aededf2c8920ab8977c5,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t16,AGT_PCT_US2016_56068,US20190160090A1,16,verified,inhibition,126,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00016.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00016.xml,US20190160090A1,16,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00016.xml,US20190160090A1,16,0,self_canonical,1.000000000,converted_canonical,same source file,12129217bb3e79cef87b5a8a46e816c5,12129217bb3e79cef87b5a8a46e816c5,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t17,AGT_PCT_US2016_56068,US20190160090A1,17,verified,inhibition,60,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00017.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00017.xml,US20190160090A1,17,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00017.xml,US20190160090A1,17,0,self_canonical,1.000000000,converted_canonical,same source file,fa1272e09b884c0a3de0f26b24d61c3e,fa1272e09b884c0a3de0f26b24d61c3e,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t18,AGT_PCT_US2016_56068,US20190160090A1,18,verified,inhibition,250,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00018.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00018.xml,US20190160090A1,18,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00018.xml,US20190160090A1,18,0,self_canonical,1.000000000,converted_canonical,same source file,4d36cc8406cd4ff6541419eb88a3b4b8,4d36cc8406cd4ff6541419eb88a3b4b8,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t19,AGT_PCT_US2016_56068,US20190160090A1,19,verified,inhibition,75,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00019.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00019.xml,US20190160090A1,19,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00019.xml,US20190160090A1,19,0,self_canonical,1.000000000,converted_canonical,same source file,f0c74a3754a2bab664467df8816a9dcc,f0c74a3754a2bab664467df8816a9dcc,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t20,AGT_PCT_US2016_56068,US20190160090A1,20,verified,inhibition,75,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00020.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00020.xml,US20190160090A1,20,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00020.xml,US20190160090A1,20,0,self_canonical,1.000000000,converted_canonical,same source file,a94c52893ee572ceaee8ff501bad3ac5,a94c52893ee572ceaee8ff501bad3ac5,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t21,AGT_PCT_US2016_56068,US20190160090A1,21,verified,inhibition,72,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00021.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00021.xml,US20190160090A1,21,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00021.xml,US20190160090A1,21,0,self_canonical,1.000000000,converted_canonical,same source file,8cbb0cb9c75b38290134e82737d408e3,8cbb0cb9c75b38290134e82737d408e3,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t22,AGT_PCT_US2016_56068,US20190160090A1,22,verified,inhibition,152,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00022.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00022.xml,US20190160090A1,22,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00022.xml,US20190160090A1,22,0,self_canonical,1.000000000,converted_canonical,same source file,6af992ad3044dfe9c9f293dd117f2625,6af992ad3044dfe9c9f293dd117f2625,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t23,AGT_PCT_US2016_56068,US20190160090A1,23,verified,inhibition,152,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00023.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00023.xml,US20190160090A1,23,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00023.xml,US20190160090A1,23,0,self_canonical,1.000000000,converted_canonical,same source file,dbfbbfb26cd48e3f1454e2d31bf0d17b,dbfbbfb26cd48e3f1454e2d31bf0d17b,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t25,AGT_PCT_US2016_56068,US20190160090A1,25,verified,hepatotox,9,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00025.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00025.xml,US20190160090A1,25,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00025.xml,US20190160090A1,25,0,self_canonical,1.000000000,converted_canonical,same source file,3c0735d911d46ce4ddd47397a72cf66e,3c0735d911d46ce4ddd47397a72cf66e,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t28,AGT_PCT_US2016_56068,US20190160090A1,28,verified,hepatotox,17,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00028.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220000901A1_table_00028.xml,US20220000901A1,28,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20220000901A1_table_00028.xml,US20220000901A1,28,1,exact_byte_duplicate,1.000000000,duplicate_link_retained,source and canonical XML are byte-identical,3e8fd19b1cd6876efd22338b5bad1a57,3e8fd19b1cd6876efd22338b5bad1a57,equivalent,production_exact_byte_duplicate,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=exact_byte_duplicate
US20190160090A1_t31,AGT_PCT_US2016_56068,US20190160090A1,31,verified,hepatotox,18,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00031.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00031.xml,US20190160090A1,31,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00031.xml,US20190160090A1,31,0,self_canonical,1.000000000,converted_canonical,same source file,7862f648676952ce9b189cb27e462350,7862f648676952ce9b189cb27e462350,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t34,AGT_PCT_US2016_56068,US20190160090A1,34,verified,hepatotox,13,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00034.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00034.xml,US20190160090A1,34,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00034.xml,US20190160090A1,34,0,self_canonical,1.000000000,converted_canonical,same source file,4750af207c18025e43f84b76b725d4b2,4750af207c18025e43f84b76b725d4b2,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t39,AGT_PCT_US2016_56068,US20190160090A1,39,verified,hepatotox,25,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00039.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00039.xml,US20190160090A1,39,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00039.xml,US20190160090A1,39,0,self_canonical,1.000000000,converted_canonical,same source file,eb7ba201c4f0a004707cd06eba7e988b,eb7ba201c4f0a004707cd06eba7e988b,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t41,AGT_PCT_US2016_56068,US20190160090A1,41,verified,hepatotox,20,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00041.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00041.xml,US20190160090A1,41,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00041.xml,US20190160090A1,41,0,self_canonical,1.000000000,converted_canonical,same source file,a2ea19687bb984a5029339791f80bc34,a2ea19687bb984a5029339791f80bc34,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t45,AGT_PCT_US2016_56068,US20190160090A1,45,verified,hepatotox,10,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00045.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00045.xml,US20190160090A1,45,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00045.xml,US20190160090A1,45,0,self_canonical,1.000000000,converted_canonical,same source file,359d8057dcef70fc89d1ca1d9f101e8e,359d8057dcef70fc89d1ca1d9f101e8e,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t47,AGT_PCT_US2016_56068,US20190160090A1,47,verified,hepatotox,11,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00047.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00047.xml,US20190160090A1,47,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00047.xml,US20190160090A1,47,0,self_canonical,1.000000000,converted_canonical,same source file,94027f8cade57ad9631f5dd3956c63fe,94027f8cade57ad9631f5dd3956c63fe,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t49,AGT_PCT_US2016_56068,US20190160090A1,49,verified,inhibition,72,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00049.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00049.xml,US20190160090A1,49,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00049.xml,US20190160090A1,49,0,self_canonical,1.000000000,converted_canonical,same source file,672f9dbaf138e5f9e66b221d90d90e7e,672f9dbaf138e5f9e66b221d90d90e7e,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20190160090A1_t54,AGT_PCT_US2016_56068,US20190160090A1,54,verified,hepatotox,19,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00054.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00054.xml,US20190160090A1,54,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20190160090A1_table_00054.xml,US20190160090A1,54,0,self_canonical,1.000000000,converted_canonical,same source file,8bc756e3363b1643912083b165e4551a,8bc756e3363b1643912083b165e4551a,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t1,IRF4_PCT_US2019_020201,US20210038631A1,1,verified,inhibition,69,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00001.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00001.xml,US20210038631A1,1,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00001.xml,US20210038631A1,1,0,self_canonical,1.000000000,converted_canonical,same source file,ad3656d9a9181dd99b8ed3c18d274f70,ad3656d9a9181dd99b8ed3c18d274f70,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t2,IRF4_PCT_US2019_020201,US20210038631A1,2,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00002.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00002.xml,US20210038631A1,2,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00002.xml,US20210038631A1,2,0,self_canonical,1.000000000,converted_canonical,same source file,9cd6a64eca7e27807b99fdea0564d3b9,9cd6a64eca7e27807b99fdea0564d3b9,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t3,IRF4_PCT_US2019_020201,US20210038631A1,3,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00003.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00003.xml,US20210038631A1,3,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00003.xml,US20210038631A1,3,0,self_canonical,1.000000000,converted_canonical,same source file,9ff9321821c5a6f809352129b6ea592a,9ff9321821c5a6f809352129b6ea592a,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t4,IRF4_PCT_US2019_020201,US20210038631A1,4,verified,inhibition,75,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00004.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00004.xml,US20210038631A1,4,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00004.xml,US20210038631A1,4,0,self_canonical,1.000000000,converted_canonical,same source file,66a76330cebab3fa1a2a71d62ec10cf4,66a76330cebab3fa1a2a71d62ec10cf4,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t5,IRF4_PCT_US2019_020201,US20210038631A1,5,verified,inhibition,71,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00005.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00005.xml,US20210038631A1,5,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00005.xml,US20210038631A1,5,0,self_canonical,1.000000000,converted_canonical,same source file,53bdf58cb830cfd3a1b7bcdbddba9153,53bdf58cb830cfd3a1b7bcdbddba9153,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t6,IRF4_PCT_US2019_020201,US20210038631A1,6,verified,inhibition,65,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00006.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00006.xml,US20210038631A1,6,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00006.xml,US20210038631A1,6,0,self_canonical,1.000000000,converted_canonical,same source file,37cf080dc0ae27982c7fba41e066a512,37cf080dc0ae27982c7fba41e066a512,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t7,IRF4_PCT_US2019_020201,US20210038631A1,7,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00007.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00007.xml,US20210038631A1,7,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00007.xml,US20210038631A1,7,0,self_canonical,1.000000000,converted_canonical,same source file,c7ff4923f674f1fe0054b68ea3a54e94,c7ff4923f674f1fe0054b68ea3a54e94,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t8,IRF4_PCT_US2019_020201,US20210038631A1,8,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00008.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00008.xml,US20210038631A1,8,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00008.xml,US20210038631A1,8,0,self_canonical,1.000000000,converted_canonical,same source file,224dd18c5e8b33d679e383bca0061da7,224dd18c5e8b33d679e383bca0061da7,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t9,IRF4_PCT_US2019_020201,US20210038631A1,9,verified,inhibition,74,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00009.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00009.xml,US20210038631A1,9,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00009.xml,US20210038631A1,9,0,self_canonical,1.000000000,converted_canonical,same source file,7b8a3f4a6c468bf42d39507fe4d62654,7b8a3f4a6c468bf42d39507fe4d62654,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t10,IRF4_PCT_US2019_020201,US20210038631A1,10,verified,inhibition,77,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00010.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00010.xml,US20210038631A1,10,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00010.xml,US20210038631A1,10,0,self_canonical,1.000000000,converted_canonical,same source file,3c522b32af4cf07b424a997e49c36ab3,3c522b32af4cf07b424a997e49c36ab3,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t11,IRF4_PCT_US2019_020201,US20210038631A1,11,verified,inhibition,74,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00011.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00011.xml,US20210038631A1,11,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00011.xml,US20210038631A1,11,0,self_canonical,1.000000000,converted_canonical,same source file,185a7b3f379e5211a231e49ddac49168,185a7b3f379e5211a231e49ddac49168,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t12,IRF4_PCT_US2019_020201,US20210038631A1,12,verified,inhibition,75,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00012.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00012.xml,US20210038631A1,12,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00012.xml,US20210038631A1,12,0,self_canonical,1.000000000,converted_canonical,same source file,f592801ed92cca973d28cea369d1bffe,f592801ed92cca973d28cea369d1bffe,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t13,IRF4_PCT_US2019_020201,US20210038631A1,13,verified,inhibition,77,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00013.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00013.xml,US20210038631A1,13,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00013.xml,US20210038631A1,13,0,self_canonical,1.000000000,converted_canonical,same source file,0d467fe6783f6b911152720523534b5a,0d467fe6783f6b911152720523534b5a,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t14,IRF4_PCT_US2019_020201,US20210038631A1,14,verified,inhibition,77,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00014.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00014.xml,US20210038631A1,14,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00014.xml,US20210038631A1,14,0,self_canonical,1.000000000,converted_canonical,same source file,7afdeee0b22c4ccde6086fa347333c6f,7afdeee0b22c4ccde6086fa347333c6f,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t15,IRF4_PCT_US2019_020201,US20210038631A1,15,verified,inhibition,77,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00015.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00015.xml,US20210038631A1,15,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00015.xml,US20210038631A1,15,0,self_canonical,1.000000000,converted_canonical,same source file,e0b45f8c29994baee1a73929772b429c,e0b45f8c29994baee1a73929772b429c,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t16,IRF4_PCT_US2019_020201,US20210038631A1,16,verified,inhibition,77,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00016.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00016.xml,US20210038631A1,16,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00016.xml,US20210038631A1,16,0,self_canonical,1.000000000,converted_canonical,same source file,5f5fb9bfe345507e74da0825bc45f0f0,5f5fb9bfe345507e74da0825bc45f0f0,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t17,IRF4_PCT_US2019_020201,US20210038631A1,17,verified,inhibition,77,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00017.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00017.xml,US20210038631A1,17,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00017.xml,US20210038631A1,17,0,self_canonical,1.000000000,converted_canonical,same source file,97a319a6c0ad6dcec69c51bec286a27d,97a319a6c0ad6dcec69c51bec286a27d,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t18,IRF4_PCT_US2019_020201,US20210038631A1,18,verified,inhibition,76,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00018.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00018.xml,US20210038631A1,18,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00018.xml,US20210038631A1,18,0,self_canonical,1.000000000,converted_canonical,same source file,a8a4e9c01242a123d15ffb8266a5aeeb,a8a4e9c01242a123d15ffb8266a5aeeb,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t19,IRF4_PCT_US2019_020201,US20210038631A1,19,verified,inhibition,77,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00019.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00019.xml,US20210038631A1,19,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00019.xml,US20210038631A1,19,0,self_canonical,1.000000000,converted_canonical,same source file,34588c0b1411b7e787e6b63dfa3e7910,34588c0b1411b7e787e6b63dfa3e7910,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
US20210038631A1_t20,IRF4_PCT_US2019_020201,US20210038631A1,20,verified,inhibition,78,true,IONIS,true,true,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00020.xml,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00020.xml,US20210038631A1,20,/Users/barneyh/dphil/patent-collate-www/static/patents/IONIS/US20210038631A1_table_00020.xml,US20210038631A1,20,0,self_canonical,1.000000000,converted_canonical,same source file,81961edeb7fe5b191fab03e037f5dd0b,81961edeb7fe5b191fab03e037f5dd0b,equivalent,production_self_canonical,true,true,retained IONIS/step1_format_tables.json; production_dedup_category=self_canonical
