side,measurement_id,patent,table,endpoint,channel,compound,identity_json,outcome,status,counterpart_id,reason,value_correct,context_correct,all_fields_correct
gold,gold:10735,US20210038631A1,28,inhibition,Inhibition_pct,882890,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",17,missing,,,,,
gold,gold:10736,US20210038631A1,28,inhibition,Inhibition_pct,882906,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-2,missing,,,,,
gold,gold:10737,US20210038631A1,28,inhibition,Inhibition_pct,882908,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",59,missing,,,,,
gold,gold:10738,US20210038631A1,29,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",67,missing,,,,,
gold,gold:10739,US20210038631A1,29,inhibition,Inhibition_pct,690522,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",85,missing,,,,,
gold,gold:10740,US20210038631A1,29,inhibition,Inhibition_pct,881091,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",33,missing,,,,,
gold,gold:10741,US20210038631A1,29,inhibition,Inhibition_pct,881114,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",22,missing,,,,,
gold,gold:10742,US20210038631A1,29,inhibition,Inhibition_pct,881161,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",50,missing,,,,,
gold,gold:10743,US20210038631A1,29,inhibition,Inhibition_pct,881185,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",34,missing,,,,,
gold,gold:10744,US20210038631A1,29,inhibition,Inhibition_pct,881209,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",35,missing,,,,,
gold,gold:10745,US20210038631A1,29,inhibition,Inhibition_pct,881233,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-22,missing,,,,,
gold,gold:10746,US20210038631A1,29,inhibition,Inhibition_pct,881257,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",36,missing,,,,,
gold,gold:10747,US20210038631A1,29,inhibition,Inhibition_pct,881281,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",64,missing,,,,,
gold,gold:10748,US20210038631A1,29,inhibition,Inhibition_pct,881305,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",57,missing,,,,,
gold,gold:10749,US20210038631A1,29,inhibition,Inhibition_pct,881329,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",12,missing,,,,,
gold,gold:10750,US20210038631A1,29,inhibition,Inhibition_pct,881353,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",20,missing,,,,,
gold,gold:10751,US20210038631A1,29,inhibition,Inhibition_pct,881377,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",55,missing,,,,,
gold,gold:10752,US20210038631A1,29,inhibition,Inhibition_pct,881401,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",50,missing,,,,,
gold,gold:10753,US20210038631A1,29,inhibition,Inhibition_pct,881425,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",57,missing,,,,,
gold,gold:10754,US20210038631A1,29,inhibition,Inhibition_pct,881449,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",62,missing,,,,,
gold,gold:10755,US20210038631A1,29,inhibition,Inhibition_pct,881473,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",51,missing,,,,,
gold,gold:10756,US20210038631A1,29,inhibition,Inhibition_pct,881497,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",60,missing,,,,,
gold,gold:10757,US20210038631A1,29,inhibition,Inhibition_pct,881520,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",48,missing,,,,,
gold,gold:10758,US20210038631A1,29,inhibition,Inhibition_pct,881544,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",55,missing,,,,,
gold,gold:10759,US20210038631A1,29,inhibition,Inhibition_pct,881568,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",39,missing,,,,,
gold,gold:10760,US20210038631A1,29,inhibition,Inhibition_pct,881611,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",56,missing,,,,,
gold,gold:10761,US20210038631A1,29,inhibition,Inhibition_pct,881635,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",35,missing,,,,,
gold,gold:10762,US20210038631A1,29,inhibition,Inhibition_pct,881659,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",85,missing,,,,,
gold,gold:10763,US20210038631A1,29,inhibition,Inhibition_pct,881683,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",76,missing,,,,,
gold,gold:10764,US20210038631A1,29,inhibition,Inhibition_pct,881707,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",55,missing,,,,,
gold,gold:10765,US20210038631A1,29,inhibition,Inhibition_pct,881731,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",41,missing,,,,,
gold,gold:10766,US20210038631A1,29,inhibition,Inhibition_pct,881755,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",14,missing,,,,,
gold,gold:10767,US20210038631A1,29,inhibition,Inhibition_pct,881779,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",52,missing,,,,,
gold,gold:10768,US20210038631A1,29,inhibition,Inhibition_pct,881802,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-2,missing,,,,,
gold,gold:10769,US20210038631A1,29,inhibition,Inhibition_pct,881824,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",10,missing,,,,,
gold,gold:10770,US20210038631A1,29,inhibition,Inhibition_pct,881847,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",40,missing,,,,,
gold,gold:10771,US20210038631A1,29,inhibition,Inhibition_pct,881871,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",18,missing,,,,,
gold,gold:10772,US20210038631A1,29,inhibition,Inhibition_pct,881918,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",19,missing,,,,,
gold,gold:10773,US20210038631A1,29,inhibition,Inhibition_pct,881939,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",34,missing,,,,,
gold,gold:10774,US20210038631A1,29,inhibition,Inhibition_pct,881963,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",59,missing,,,,,
gold,gold:10775,US20210038631A1,29,inhibition,Inhibition_pct,881985,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",34,missing,,,,,
gold,gold:10776,US20210038631A1,29,inhibition,Inhibition_pct,882009,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",20,missing,,,,,
gold,gold:10777,US20210038631A1,29,inhibition,Inhibition_pct,882033,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",27,missing,,,,,
gold,gold:10778,US20210038631A1,29,inhibition,Inhibition_pct,882057,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",31,missing,,,,,
gold,gold:10779,US20210038631A1,29,inhibition,Inhibition_pct,882081,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",40,missing,,,,,
gold,gold:10780,US20210038631A1,29,inhibition,Inhibition_pct,882104,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",37,missing,,,,,
gold,gold:10781,US20210038631A1,29,inhibition,Inhibition_pct,882128,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",21,missing,,,,,
gold,gold:10782,US20210038631A1,29,inhibition,Inhibition_pct,882151,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",16,missing,,,,,
gold,gold:10783,US20210038631A1,29,inhibition,Inhibition_pct,882174,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",33,missing,,,,,
gold,gold:10784,US20210038631A1,29,inhibition,Inhibition_pct,882197,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",48,missing,,,,,
gold,gold:10785,US20210038631A1,29,inhibition,Inhibition_pct,882221,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-3,missing,,,,,
gold,gold:10786,US20210038631A1,29,inhibition,Inhibition_pct,882245,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",23,missing,,,,,
gold,gold:10787,US20210038631A1,29,inhibition,Inhibition_pct,882269,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",29,missing,,,,,
gold,gold:10788,US20210038631A1,29,inhibition,Inhibition_pct,882293,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-5,missing,,,,,
gold,gold:10789,US20210038631A1,29,inhibition,Inhibition_pct,882317,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",13,missing,,,,,
gold,gold:10790,US20210038631A1,29,inhibition,Inhibition_pct,882341,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",15,missing,,,,,
gold,gold:10791,US20210038631A1,29,inhibition,Inhibition_pct,882365,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",26,missing,,,,,
gold,gold:10792,US20210038631A1,29,inhibition,Inhibition_pct,882389,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",39,missing,,,,,
gold,gold:10793,US20210038631A1,29,inhibition,Inhibition_pct,882412,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-16,missing,,,,,
gold,gold:10794,US20210038631A1,29,inhibition,Inhibition_pct,882435,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",18,missing,,,,,
gold,gold:10795,US20210038631A1,29,inhibition,Inhibition_pct,882458,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-7,missing,,,,,
gold,gold:10796,US20210038631A1,29,inhibition,Inhibition_pct,882480,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",50,missing,,,,,
gold,gold:10797,US20210038631A1,29,inhibition,Inhibition_pct,882503,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-12,missing,,,,,
gold,gold:10798,US20210038631A1,29,inhibition,Inhibition_pct,882526,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",5,missing,,,,,
gold,gold:10799,US20210038631A1,29,inhibition,Inhibition_pct,882549,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",50,missing,,,,,
gold,gold:10800,US20210038631A1,29,inhibition,Inhibition_pct,882573,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",14,missing,,,,,
gold,gold:10801,US20210038631A1,29,inhibition,Inhibition_pct,882596,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",32,missing,,,,,
gold,gold:10802,US20210038631A1,29,inhibition,Inhibition_pct,882619,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-8,missing,,,,,
gold,gold:10803,US20210038631A1,29,inhibition,Inhibition_pct,882643,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",44,missing,,,,,
gold,gold:10804,US20210038631A1,29,inhibition,Inhibition_pct,882666,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",22,missing,,,,,
gold,gold:10805,US20210038631A1,29,inhibition,Inhibition_pct,882690,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",39,missing,,,,,
gold,gold:10806,US20210038631A1,29,inhibition,Inhibition_pct,882714,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",37,missing,,,,,
gold,gold:10807,US20210038631A1,29,inhibition,Inhibition_pct,882738,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",22,missing,,,,,
gold,gold:10808,US20210038631A1,29,inhibition,Inhibition_pct,882762,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",0,missing,,,,,
gold,gold:10809,US20210038631A1,29,inhibition,Inhibition_pct,882786,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",38,missing,,,,,
gold,gold:10810,US20210038631A1,29,inhibition,Inhibition_pct,882810,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",70,missing,,,,,
gold,gold:10811,US20210038631A1,29,inhibition,Inhibition_pct,882833,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",67,missing,,,,,
gold,gold:10812,US20210038631A1,29,inhibition,Inhibition_pct,882880,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",19,missing,,,,,
gold,gold:10813,US20210038631A1,29,inhibition,Inhibition_pct,882916,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",29,missing,,,,,
gold,gold:10814,US20210038631A1,30,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",71,missing,,,,,
gold,gold:10815,US20210038631A1,30,inhibition,Inhibition_pct,690523,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",72,missing,,,,,
gold,gold:10816,US20210038631A1,30,inhibition,Inhibition_pct,881092,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",26,missing,,,,,
gold,gold:10817,US20210038631A1,30,inhibition,Inhibition_pct,881115,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",16,missing,,,,,
gold,gold:10818,US20210038631A1,30,inhibition,Inhibition_pct,881162,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",53,missing,,,,,
gold,gold:10819,US20210038631A1,30,inhibition,Inhibition_pct,881186,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",36,missing,,,,,
gold,gold:10820,US20210038631A1,30,inhibition,Inhibition_pct,881210,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",45,missing,,,,,
gold,gold:10821,US20210038631A1,30,inhibition,Inhibition_pct,881234,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",33,missing,,,,,
gold,gold:10822,US20210038631A1,30,inhibition,Inhibition_pct,881258,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",66,missing,,,,,
gold,gold:10823,US20210038631A1,30,inhibition,Inhibition_pct,881282,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",66,missing,,,,,
gold,gold:10824,US20210038631A1,30,inhibition,Inhibition_pct,881306,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",36,missing,,,,,
gold,gold:10825,US20210038631A1,30,inhibition,Inhibition_pct,881330,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",41,missing,,,,,
gold,gold:10826,US20210038631A1,30,inhibition,Inhibition_pct,881354,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",17,missing,,,,,
gold,gold:10827,US20210038631A1,30,inhibition,Inhibition_pct,881378,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",60,missing,,,,,
gold,gold:10828,US20210038631A1,30,inhibition,Inhibition_pct,881402,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",60,missing,,,,,
gold,gold:10829,US20210038631A1,30,inhibition,Inhibition_pct,881426,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",74,missing,,,,,
gold,gold:10830,US20210038631A1,30,inhibition,Inhibition_pct,881450,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",63,missing,,,,,
gold,gold:10831,US20210038631A1,30,inhibition,Inhibition_pct,881474,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",56,missing,,,,,
gold,gold:10832,US20210038631A1,30,inhibition,Inhibition_pct,881498,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",74,missing,,,,,
gold,gold:10833,US20210038631A1,30,inhibition,Inhibition_pct,881521,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",40,missing,,,,,
gold,gold:10834,US20210038631A1,30,inhibition,Inhibition_pct,881545,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",52,missing,,,,,
gold,gold:10835,US20210038631A1,30,inhibition,Inhibition_pct,881569,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",56,missing,,,,,
gold,gold:10836,US20210038631A1,30,inhibition,Inhibition_pct,881612,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",51,missing,,,,,
gold,gold:10837,US20210038631A1,30,inhibition,Inhibition_pct,881636,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",38,missing,,,,,
gold,gold:10838,US20210038631A1,30,inhibition,Inhibition_pct,881660,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",85,missing,,,,,
gold,gold:10839,US20210038631A1,30,inhibition,Inhibition_pct,881684,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",65,missing,,,,,
gold,gold:10840,US20210038631A1,30,inhibition,Inhibition_pct,881708,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",57,missing,,,,,
gold,gold:10841,US20210038631A1,30,inhibition,Inhibition_pct,881732,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",35,missing,,,,,
gold,gold:10842,US20210038631A1,30,inhibition,Inhibition_pct,881756,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",30,missing,,,,,
gold,gold:10843,US20210038631A1,30,inhibition,Inhibition_pct,881780,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",78,missing,,,,,
gold,gold:10844,US20210038631A1,30,inhibition,Inhibition_pct,881803,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",20,missing,,,,,
gold,gold:10845,US20210038631A1,30,inhibition,Inhibition_pct,881825,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",21,missing,,,,,
gold,gold:10846,US20210038631A1,30,inhibition,Inhibition_pct,881848,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",56,missing,,,,,
gold,gold:10847,US20210038631A1,30,inhibition,Inhibition_pct,881872,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",25,missing,,,,,
gold,gold:10848,US20210038631A1,30,inhibition,Inhibition_pct,881896,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",20,missing,,,,,
gold,gold:10849,US20210038631A1,30,inhibition,Inhibition_pct,881919,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",2,missing,,,,,
gold,gold:10850,US20210038631A1,30,inhibition,Inhibition_pct,881940,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",28,missing,,,,,
gold,gold:10851,US20210038631A1,30,inhibition,Inhibition_pct,881964,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",57,missing,,,,,
gold,gold:10852,US20210038631A1,30,inhibition,Inhibition_pct,881986,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-1,missing,,,,,
gold,gold:10853,US20210038631A1,30,inhibition,Inhibition_pct,882010,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",12,missing,,,,,
gold,gold:10854,US20210038631A1,30,inhibition,Inhibition_pct,882034,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",43,missing,,,,,
gold,gold:10855,US20210038631A1,30,inhibition,Inhibition_pct,882058,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",51,missing,,,,,
gold,gold:10856,US20210038631A1,30,inhibition,Inhibition_pct,882082,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",34,missing,,,,,
gold,gold:10857,US20210038631A1,30,inhibition,Inhibition_pct,882105,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",41,missing,,,,,
gold,gold:10858,US20210038631A1,30,inhibition,Inhibition_pct,882129,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",19,missing,,,,,
gold,gold:10859,US20210038631A1,30,inhibition,Inhibition_pct,882152,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",54,missing,,,,,
gold,gold:10860,US20210038631A1,30,inhibition,Inhibition_pct,882175,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",72,missing,,,,,
gold,gold:10861,US20210038631A1,30,inhibition,Inhibition_pct,882198,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",39,missing,,,,,
gold,gold:10862,US20210038631A1,30,inhibition,Inhibition_pct,882222,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",47,missing,,,,,
gold,gold:10863,US20210038631A1,30,inhibition,Inhibition_pct,882246,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",77,missing,,,,,
gold,gold:10864,US20210038631A1,30,inhibition,Inhibition_pct,882270,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",43,missing,,,,,
gold,gold:10865,US20210038631A1,30,inhibition,Inhibition_pct,882294,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",26,missing,,,,,
gold,gold:10866,US20210038631A1,30,inhibition,Inhibition_pct,882318,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",2,missing,,,,,
gold,gold:10867,US20210038631A1,30,inhibition,Inhibition_pct,882342,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",42,missing,,,,,
gold,gold:10868,US20210038631A1,30,inhibition,Inhibition_pct,882366,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",10,missing,,,,,
gold,gold:10869,US20210038631A1,30,inhibition,Inhibition_pct,882390,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",41,missing,,,,,
gold,gold:10870,US20210038631A1,30,inhibition,Inhibition_pct,882413,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",54,missing,,,,,
gold,gold:10871,US20210038631A1,30,inhibition,Inhibition_pct,882436,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",13,missing,,,,,
gold,gold:10872,US20210038631A1,30,inhibition,Inhibition_pct,882459,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",13,missing,,,,,
gold,gold:10873,US20210038631A1,30,inhibition,Inhibition_pct,882481,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",12,missing,,,,,
gold,gold:10874,US20210038631A1,30,inhibition,Inhibition_pct,882527,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-10,missing,,,,,
gold,gold:10875,US20210038631A1,30,inhibition,Inhibition_pct,882550,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",17,missing,,,,,
gold,gold:10876,US20210038631A1,30,inhibition,Inhibition_pct,882574,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",58,missing,,,,,
gold,gold:10877,US20210038631A1,30,inhibition,Inhibition_pct,882597,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",19,missing,,,,,
gold,gold:10878,US20210038631A1,30,inhibition,Inhibition_pct,882620,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",31,missing,,,,,
gold,gold:10879,US20210038631A1,30,inhibition,Inhibition_pct,882644,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",39,missing,,,,,
gold,gold:10880,US20210038631A1,30,inhibition,Inhibition_pct,882667,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",24,missing,,,,,
gold,gold:10881,US20210038631A1,30,inhibition,Inhibition_pct,882691,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",24,missing,,,,,
gold,gold:10882,US20210038631A1,30,inhibition,Inhibition_pct,882715,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",41,missing,,,,,
gold,gold:10883,US20210038631A1,30,inhibition,Inhibition_pct,882739,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",63,missing,,,,,
gold,gold:10884,US20210038631A1,30,inhibition,Inhibition_pct,882763,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",51,missing,,,,,
gold,gold:10885,US20210038631A1,30,inhibition,Inhibition_pct,882787,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",-2,missing,,,,,
gold,gold:10886,US20210038631A1,30,inhibition,Inhibition_pct,882811,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",47,missing,,,,,
gold,gold:10887,US20210038631A1,30,inhibition,Inhibition_pct,882834,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",62,missing,,,,,
gold,gold:10888,US20210038631A1,30,inhibition,Inhibition_pct,882857,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",47,missing,,,,,
gold,gold:10889,US20210038631A1,30,inhibition,Inhibition_pct,882881,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",16,missing,,,,,
gold,gold:10890,US20210038631A1,30,inhibition,Inhibition_pct,882910,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",45,missing,,,,,
gold,gold:10891,US20210038631A1,31,inhibition,Inhibition_pct,609408,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",77.0,missing,,,,,
gold,gold:10892,US20210038631A1,31,inhibition,Inhibition_pct,690526,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",58.0,missing,,,,,
gold,gold:10893,US20210038631A1,31,inhibition,Inhibition_pct,881093,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",23.0,missing,,,,,
gold,gold:10894,US20210038631A1,31,inhibition,Inhibition_pct,881116,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",50.0,missing,,,,,
gold,gold:10895,US20210038631A1,31,inhibition,Inhibition_pct,881163,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",57.0,missing,,,,,
gold,gold:10896,US20210038631A1,31,inhibition,Inhibition_pct,881187,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",58.0,missing,,,,,
gold,gold:10897,US20210038631A1,31,inhibition,Inhibition_pct,881211,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",44.0,missing,,,,,
gold,gold:10898,US20210038631A1,31,inhibition,Inhibition_pct,881235,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",40.0,missing,,,,,
gold,gold:10899,US20210038631A1,31,inhibition,Inhibition_pct,881259,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",36.0,missing,,,,,
gold,gold:10900,US20210038631A1,31,inhibition,Inhibition_pct,881283,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",45.0,missing,,,,,
gold,gold:10901,US20210038631A1,31,inhibition,Inhibition_pct,881307,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",13.0,missing,,,,,
gold,gold:10902,US20210038631A1,31,inhibition,Inhibition_pct,881331,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",21.0,missing,,,,,
gold,gold:10903,US20210038631A1,31,inhibition,Inhibition_pct,881355,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",7.0,missing,,,,,
gold,gold:10904,US20210038631A1,31,inhibition,Inhibition_pct,881379,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",41.0,missing,,,,,
gold,gold:10905,US20210038631A1,31,inhibition,Inhibition_pct,881403,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",53.0,missing,,,,,
gold,gold:10906,US20210038631A1,31,inhibition,Inhibition_pct,881427,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",69.0,missing,,,,,
gold,gold:10907,US20210038631A1,31,inhibition,Inhibition_pct,881451,"{""cell_line"": ""SK-MEL-28"", ""dose"": 4000.0}",62.0,missing,,,,,
